id,pid,ms_zoning,lot_frontage,lot_area,lot_shape,lot_config,neighborhood,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod_add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,fence,mo_sold,yr_sold,house_age,remod_years,tot_bath,tot_outdoor_space
986,923400025,RL,85.0,14115,IR1,Inside,Mitchel,1Fam,1.5Fin,5,5,1993,1995,Gable,VinylSd,VinylSd,None,0.0,TA,Wood,Gd,GLQ,Unf,796,Ex,796,566,1362,1,0,1,1,1,TA,5,0,Attchd,1993.0,Unf,2,480,Y,40,30,0,320,0,MnPrv,10,2009,16,14,2.5,390
1302,902202090,RM,75.0,9000,Reg,Corner,OldTown,1Fam,1.5Fin,5,6,1946,1950,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,Rec,Unf,904,Ex,904,595,1499,0,0,1,0,3,TA,5,1,Detchd,1959.0,Unf,3,869,Y,0,20,0,0,0,none,6,2008,62,58,1.0,20
585,534128100,RL,0.0,12936,IR1,CulDSac,NWAmes,1Fam,2Story,6,6,1972,1972,Gable,HdBoard,Plywood,None,0.0,TA,CBlock,TA,BLQ,Unf,723,TA,735,660,1395,0,1,1,1,3,TA,6,1,Attchd,1972.0,Unf,2,497,Y,294,116,0,0,0,none,12,2009,37,37,2.0,410
2708,905101450,RL,70.0,8414,Reg,Inside,Sawyer,1Fam,1Story,6,8,1963,2003,Hip,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,GLQ,Unf,1059,TA,1068,0,1068,0,1,1,0,3,TA,6,0,Attchd,1963.0,RFn,1,264,Y,192,0,0,0,0,MnPrv,2,2006,43,3,1.5,192
147,535175180,RL,87.0,10725,IR1,Inside,NAmes,1Fam,1Story,5,5,1959,1959,Hip,MetalSd,MetalSd,BrkFace,91.0,TA,CBlock,TA,Rec,Unf,1206,Fa,1206,0,1206,0,0,1,0,3,TA,6,0,Attchd,1959.0,RFn,1,312,Y,0,21,0,0,0,none,5,2010,51,51,1.0,21
1441,907192130,RL,88.0,12803,IR1,Inside,CollgCr,1Fam,1Story,7,5,2002,2002,Gable,VinylSd,VinylSd,BrkFace,99.0,Gd,PConc,Gd,GLQ,Unf,1494,Ex,1494,0,1494,1,0,2,0,3,Gd,6,1,Attchd,2002.0,RFn,2,530,Y,192,36,0,0,0,none,9,2008,6,6,3.0,228
383,527359180,RL,0.0,10304,IR1,CulDSac,NWAmes,1Fam,2Story,5,7,1976,1976,Gable,Plywood,Plywood,BrkFace,44.0,TA,CBlock,TA,ALQ,Unf,780,Ex,1088,780,1868,1,0,2,1,4,Gd,9,1,Attchd,1976.0,Unf,2,484,Y,448,96,0,0,0,none,10,2009,33,33,3.5,544
285,908275300,RL,68.0,8562,Reg,Inside,Edwards,1Fam,1Story,5,6,1957,2002,Hip,HdBoard,HdBoard,Stone,145.0,TA,CBlock,TA,Rec,Unf,1216,Ex,1526,0,1526,0,0,1,0,4,TA,7,1,Basment,1957.0,Unf,1,364,Y,116,78,0,0,0,none,5,2010,53,8,1.0,194
181,902206240,RM,0.0,8239,Reg,Inside,OldTown,1Fam,1.5Fin,5,6,1920,1962,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,Rec,Unf,1008,TA,1060,185,1245,0,0,1,0,3,TA,6,0,Detchd,1962.0,Unf,1,315,Y,0,0,334,0,0,none,3,2010,90,48,1.0,334
358,527163070,RL,0.0,9765,IR2,Corner,Gilbert,1Fam,2Story,6,8,1993,1993,Gable,VinylSd,VinylSd,BrkFace,68.0,Ex,PConc,Gd,ALQ,Unf,680,Gd,680,790,1470,0,0,2,1,3,TA,6,1,BuiltIn,1993.0,Fin,2,420,Y,232,63,0,0,0,none,4,2009,16,16,2.5,295
780,905225090,RL,0.0,15584,Reg,Inside,ClearCr,1Fam,SLvl,5,5,1956,1956,Hip,Wd Sdng,Wd Sdng,BrkFace,366.0,TA,CBlock,TA,Unf,Unf,825,Ex,2071,0,2071,0,1,1,1,4,TA,9,1,Attchd,1956.0,Unf,1,336,Y,131,28,0,0,0,none,10,2009,53,53,2.0,159
258,907180050,RL,0.0,9337,IR1,Inside,CollgCr,1Fam,2Story,7,5,1997,1998,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,ALQ,Unf,878,Ex,892,800,1692,0,0,2,1,3,TA,8,1,Attchd,1997.0,RFn,2,513,Y,0,39,0,0,0,none,4,2010,13,12,2.5,39
1865,534127080,RL,80.0,8000,Reg,Inside,NWAmes,1Fam,2Story,6,6,1970,1970,Gable,VinylSd,VinylSd,BrkFace,525.0,TA,CBlock,TA,Rec,Unf,1008,TA,1403,1008,2411,1,0,2,1,4,TA,8,1,Attchd,1970.0,RFn,2,570,Y,0,192,0,0,0,none,6,2007,37,37,3.5,192
692,902101010,RM,0.0,3950,Reg,Inside,OldTown,1Fam,1.5Fin,6,8,1926,2004,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,Rec,Unf,818,TA,818,406,1224,0,0,1,0,3,TA,5,0,Detchd,1926.0,Unf,1,210,N,0,0,116,0,0,none,12,2009,83,5,1.0,116
2902,921205030,RL,88.0,11443,Reg,Inside,Timber,1Fam,1Story,8,5,2005,2006,Hip,VinylSd,VinylSd,BrkFace,208.0,Gd,PConc,Ex,GLQ,Unf,1868,Ex,2028,0,2028,1,0,2,0,2,Gd,7,2,Attchd,2005.0,RFn,3,880,Y,326,66,0,0,0,none,3,2006,1,0,3.0,392
508,528431020,RL,86.0,11194,IR1,Inside,Somerst,1Fam,1Story,8,5,2008,2008,Gable,VinylSd,VinylSd,Stone,240.0,Gd,PConc,Gd,Unf,Unf,1696,Ex,1696,0,1696,0,0,2,0,3,Gd,7,0,Attchd,2008.0,RFn,3,972,Y,120,56,0,0,0,none,9,2009,1,1,2.0,176
2638,902101050,RM,60.0,9600,Reg,Inside,OldTown,1Fam,1.5Fin,5,6,1948,1950,Gable,MetalSd,MetalSd,Stone,264.0,TA,CBlock,TA,Rec,Unf,1212,Gd,1226,442,1668,1,0,1,0,3,TA,6,0,Detchd,1948.0,Unf,1,240,Y,0,0,140,0,0,none,5,2006,58,56,2.0,140
36,527454200,RL,24.0,2280,Reg,Inside,NPkVill,Twnhs,2Story,6,5,1978,1978,Gable,Plywood,Brk Cmn,None,0.0,TA,CBlock,Gd,ALQ,Unf,855,Fa,855,601,1456,0,0,2,1,3,TA,7,1,Attchd,1978.0,Unf,2,440,Y,26,0,0,0,0,none,7,2010,32,32,2.5,26
611,534403370,RL,0.0,12095,IR1,Corner,NAmes,1Fam,SLvl,6,6,1964,1964,Gable,MetalSd,HdBoard,BrkFace,115.0,TA,CBlock,TA,Rec,Unf,1127,TA,1445,0,1445,0,0,1,1,3,TA,7,1,Attchd,1964.0,RFn,2,645,Y,180,0,0,0,0,MnPrv,8,2009,45,45,1.5,180
2281,923204050,RL,94.0,25286,Reg,Inside,Mitchel,1Fam,1Story,4,5,1963,1963,Gable,HdBoard,Plywood,None,0.0,TA,PConc,TA,ALQ,Unf,1064,Gd,1040,0,1040,1,0,1,0,3,TA,5,0,Attchd,1963.0,Unf,2,648,Y,0,0,0,0,0,none,1,2007,44,44,2.0,0
1678,527450220,RM,21.0,2058,Reg,Inside,BrDale,Twnhs,2Story,6,5,1973,1973,Gable,HdBoard,HdBoard,BrkFace,265.0,TA,CBlock,TA,Unf,Unf,672,Ex,672,546,1218,0,0,1,1,4,Ex,7,0,Detchd,1973.0,Unf,1,264,Y,0,28,0,0,0,none,12,2007,34,34,1.5,28
1696,528110040,RL,107.0,13891,Reg,Inside,NridgHt,1Fam,1Story,9,5,2007,2007,Hip,VinylSd,VinylSd,Stone,456.0,Ex,PConc,Ex,GLQ,Unf,2552,Ex,2552,0,2552,1,0,2,0,3,Ex,8,2,Attchd,2007.0,Fin,3,932,Y,130,28,0,0,0,none,10,2007,0,0,3.0,158
1557,911102180,C (all),52.0,5150,Reg,Corner,IDOTRR,1Fam,1.5Fin,4,7,1910,2000,Gable,Plywood,Plywood,None,0.0,TA,PConc,Po,Unf,Unf,356,TA,671,378,1049,0,0,1,0,2,TA,5,0,Detchd,1910.0,Unf,1,195,N,0,0,0,0,0,none,5,2008,98,8,1.0,0
2180,908152290,RL,60.0,7023,Reg,Inside,Edwards,1Fam,2Story,5,5,2005,2006,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,GLQ,Unf,734,Gd,734,674,1408,1,0,2,1,3,TA,6,0,BuiltIn,2005.0,Fin,2,489,Y,0,85,0,0,0,none,5,2007,2,1,3.5,85
1726,528186190,RL,48.0,6240,Reg,Inside,NridgHt,TwnhsE,1Story,8,5,2006,2006,Hip,MetalSd,MetalSd,BrkFace,176.0,Gd,PConc,Gd,GLQ,Unf,1324,Ex,1324,0,1324,0,0,2,0,2,Gd,6,1,Attchd,2006.0,Fin,2,550,Y,0,38,0,0,0,none,9,2007,1,1,2.0,38
951,914475010,RL,75.0,9750,Reg,Inside,Mitchel,1Fam,SFoyer,6,6,1977,1977,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,ALQ,Unf,902,Ex,926,0,926,1,0,1,0,2,TA,5,1,Attchd,1977.0,Unf,1,351,Y,319,0,0,0,0,MnPrv,4,2009,32,32,2.0,319
267,907280040,RL,75.0,9375,Reg,Inside,CollgCr,1Fam,2Story,7,5,1997,1997,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Unf,Unf,1040,Ex,1044,1054,2098,0,0,2,1,4,Gd,9,1,Attchd,1997.0,Fin,2,621,Y,331,38,0,0,0,none,4,2010,13,13,2.5,369
2706,905100030,RL,75.0,11235,Reg,Inside,Sawyer,1Fam,1Story,4,5,1963,1979,Gable,HdBoard,HdBoard,BrkFace,51.0,TA,CBlock,TA,Rec,Unf,1051,Gd,1382,0,1382,0,0,1,1,3,TA,6,1,Attchd,1974.0,Unf,2,459,Y,0,82,0,0,0,none,10,2006,43,27,1.5,82
2221,909425140,RL,110.0,14442,Reg,Inside,Crawfor,1Fam,1Story,6,7,1957,2004,Hip,CemntBd,CmentBd,BrkFace,106.0,TA,PConc,TA,GLQ,Unf,1477,Ex,1839,0,1839,1,0,2,0,3,Gd,7,2,Attchd,1957.0,Fin,2,416,Y,0,87,0,0,200,none,6,2007,50,3,3.0,287
1357,903426160,RM,57.0,8094,Reg,Inside,OldTown,2fmCon,2.5Unf,6,8,1910,1983,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,Rec,Unf,1242,Gd,1242,742,1984,0,0,2,0,5,TA,8,0,Detchd,0.0,none,1,360,Y,64,0,180,0,0,MnPrv,9,2008,98,25,2.0,244
2901,916477010,RL,95.0,13618,Reg,Corner,Timber,1Fam,1Story,8,5,2005,2006,Gable,VinylSd,VinylSd,Stone,198.0,Gd,PConc,Ex,GLQ,Unf,1728,Ex,1960,0,1960,1,0,2,0,3,Gd,8,2,Attchd,2005.0,Fin,3,714,Y,172,38,0,0,0,none,11,2006,1,0,3.0,210
347,527107130,RL,60.0,8400,Reg,Inside,Gilbert,1Fam,SLvl,7,5,1996,1997,Gable,HdBoard,HdBoard,BrkFace,32.0,TA,PConc,Gd,GLQ,Unf,384,Gd,958,670,1628,0,0,2,1,3,TA,7,1,BuiltIn,1996.0,Fin,2,390,Y,48,72,0,0,0,none,6,2009,13,12,2.5,120
2164,907414070,RL,65.0,8769,Reg,FR2,CollgCr,1Fam,1Story,7,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,GLQ,Unf,1169,Ex,1190,0,1190,1,0,2,0,2,Gd,5,0,Attchd,2005.0,RFn,2,578,Y,100,41,0,0,0,none,10,2007,2,2,3.0,141
1586,916477020,RL,85.0,12244,Reg,Inside,Timber,1Fam,2Story,8,5,2003,2003,Hip,VinylSd,VinylSd,Stone,226.0,Gd,PConc,Gd,GLQ,Unf,1482,Ex,1482,780,2262,1,0,2,1,4,Gd,10,2,Attchd,2003.0,Fin,3,749,Y,168,0,0,0,0,none,8,2008,5,5,3.5,168
360,527164020,RL,58.0,7250,Reg,Inside,Gilbert,1Fam,1Story,6,5,1993,1993,Gable,HdBoard,HdBoard,BrkFace,45.0,TA,PConc,Gd,Unf,Unf,1181,Ex,1190,0,1190,0,0,2,0,3,Gd,6,1,Attchd,1993.0,Unf,2,430,Y,0,21,0,0,0,none,11,2009,16,16,2.0,21
1769,528354060,RL,92.0,9920,IR1,CulDSac,NoRidge,1Fam,2Story,7,5,1996,1997,Gable,MetalSd,MetalSd,None,0.0,Gd,PConc,Gd,GLQ,Unf,1117,Ex,1127,886,2013,1,0,2,1,3,TA,8,1,Attchd,1997.0,Unf,2,455,Y,180,130,0,0,0,none,6,2007,11,10,3.5,310
2617,535425050,RL,86.0,11650,Reg,Corner,NAmes,1Fam,1Story,7,5,1959,1959,Hip,Plywood,Plywood,BrkCmn,58.0,TA,Slab,none,none,none,0,Gd,1472,0,1472,0,0,2,0,2,Gd,5,1,Attchd,1959.0,Unf,2,484,Y,0,68,0,0,227,none,6,2006,47,47,2.0,295
1879,534252060,RL,0.0,10624,IR1,Inside,NAmes,Duplex,1Story,5,4,1964,1964,Gable,HdBoard,HdBoard,BrkFace,84.0,TA,CBlock,TA,GLQ,Rec,1728,TA,1728,0,1728,0,1,2,0,6,TA,10,0,Detchd,2002.0,Unf,1,352,Y,155,0,0,0,0,none,11,2007,43,43,2.5,155
991,526353050,RL,0.0,12925,IR1,Corner,NAmes,1Fam,1Story,6,7,1970,1970,Gable,BrkFace,Plywood,None,0.0,TA,CBlock,TA,BLQ,Unf,1205,Ex,2117,0,2117,0,0,2,1,4,TA,7,2,Attchd,1970.0,Fin,2,550,Y,0,42,0,0,0,none,5,2008,38,38,2.5,42
1535,909277070,RL,0.0,9260,IR1,Inside,Crawfor,1Fam,1.5Fin,5,4,1938,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,Unf,Unf,884,TA,932,442,1374,0,0,1,0,3,TA,6,0,Detchd,1938.0,Unf,1,225,Y,64,0,0,0,100,none,3,2008,70,58,1.0,164
1191,534175140,RL,75.0,9750,Reg,Inside,NWAmes,Duplex,1Story,5,6,1965,1965,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,Unf,Unf,1625,Ex,1625,0,1625,0,0,2,0,4,TA,8,0,Detchd,1965.0,Unf,2,484,Y,0,0,0,0,0,none,8,2008,43,43,2.0,0
1579,916386180,RL,81.0,12018,IR1,Corner,Timber,1Fam,2Story,7,5,2008,2008,Gable,VinylSd,VinylSd,Stone,60.0,Gd,PConc,Gd,Unf,Unf,796,Ex,796,816,1612,0,0,2,1,3,Gd,6,0,Attchd,2008.0,Fin,3,666,Y,0,64,0,0,0,none,10,2008,0,0,2.5,64
1882,534275170,RL,0.0,12772,IR1,CulDSac,NAmes,1Fam,1Story,6,8,1960,1998,Hip,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,BLQ,Unf,958,TA,958,0,958,0,0,1,0,2,TA,5,0,Attchd,1960.0,RFn,1,301,Y,0,0,0,0,0,none,4,2007,47,9,1.0,0
1510,908275180,RL,60.0,8172,Reg,Inside,Edwards,1Fam,1.5Fin,4,6,1954,1972,Gable,MetalSd,MetalSd,None,0.0,TA,PConc,TA,Unf,Unf,941,Ex,997,473,1470,0,0,2,0,4,TA,7,0,Detchd,1958.0,Unf,1,548,Y,0,0,0,0,156,none,5,2008,54,36,2.0,156
2196,909176170,RL,60.0,10890,Reg,Inside,SWISU,Duplex,2Story,5,6,1923,1950,Hip,Wd Sdng,Plywood,None,0.0,TA,PConc,TA,Rec,Unf,1296,Fa,1296,1296,2592,2,0,2,0,6,TA,12,0,none,0.0,none,0,0,Y,0,742,240,0,0,none,1,2007,84,57,4.0,982
1845,533221030,FV,0.0,2117,Reg,Inside,Somerst,TwnhsE,2Story,6,5,2000,2000,Gable,MetalSd,MetalSd,BrkFace,513.0,Gd,PConc,Gd,GLQ,Unf,756,Ex,756,756,1512,0,0,2,1,2,Gd,4,1,Detchd,2000.0,Unf,2,440,Y,0,32,0,0,0,none,6,2007,7,7,2.5,32
2336,527216010,RL,92.0,15922,IR1,Corner,StoneBr,1Fam,2Story,9,5,2005,2006,Hip,VinylSd,VinylSd,BrkFace,550.0,Gd,PConc,Ex,Unf,Unf,1390,Ex,1390,1405,2795,0,0,3,1,4,Ex,10,1,BuiltIn,2005.0,Fin,3,660,Y,272,102,0,0,0,none,1,2006,1,0,3.5,374
942,910205020,RM,60.0,6402,Reg,Corner,IDOTRR,1Fam,2Story,5,5,1920,1950,Gable,Wd Sdng,Wd Shng,None,0.0,TA,PConc,TA,Unf,Unf,596,TA,596,596,1192,0,0,1,0,3,TA,6,0,Detchd,1920.0,Unf,1,189,N,0,0,137,0,0,GdWo,7,2009,89,59,1.0,137
861,907227110,RL,60.0,7200,Reg,Inside,CollgCr,1Fam,SFoyer,5,8,1972,2003,Gable,WdShing,HdBoard,None,0.0,TA,CBlock,Gd,GLQ,Unf,768,Gd,768,0,768,0,1,1,0,2,TA,5,0,Detchd,1974.0,Fin,1,396,Y,192,0,0,0,0,MnPrv,4,2009,37,6,1.5,192
2555,534451050,RL,51.0,4712,IR1,Inside,BrkSide,1Fam,1.5Fin,4,7,1946,1950,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,ALQ,Unf,747,TA,774,456,1230,1,0,1,1,3,TA,5,0,Detchd,1946.0,Unf,1,305,Y,0,57,0,0,63,MnPrv,8,2006,60,56,2.5,120
1392,905201120,RL,0.0,13284,Reg,Inside,Sawyer,1Fam,1Story,5,5,1954,1954,Gable,Wd Sdng,Plywood,None,0.0,TA,PConc,Gd,BLQ,Unf,1383,TA,1383,0,1383,1,0,1,0,3,TA,6,1,Attchd,1954.0,Unf,1,354,Y,511,116,0,0,0,GdPrv,6,2008,54,54,2.0,627
2099,906378120,RL,71.0,9178,Reg,Inside,CollgCr,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Stone,306.0,Gd,PConc,Gd,Unf,Unf,1643,Ex,1651,0,1651,0,0,2,0,3,Gd,7,1,Attchd,2007.0,Fin,3,870,Y,204,64,0,0,0,none,9,2007,0,0,2.0,268
1543,909451020,RM,24.0,1879,Reg,CulDSac,Blueste,Twnhs,2Story,6,6,1980,1980,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,Gd,GLQ,Unf,516,TA,516,516,1032,0,0,1,0,2,TA,5,1,Detchd,1980.0,Unf,2,462,Y,213,0,0,0,0,GdPrv,12,2008,28,28,1.0,213
948,914465040,RL,48.0,12822,IR1,CulDSac,Mitchel,1Fam,1.5Fin,7,5,2003,2003,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Ex,GLQ,Unf,1434,Ex,1518,631,2149,1,0,1,1,1,Gd,6,1,Attchd,2003.0,RFn,2,670,Y,168,43,0,0,198,none,8,2009,6,6,2.5,409
1239,535153140,RL,82.0,9840,Reg,Inside,NAmes,1Fam,1Story,5,7,1959,1998,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,ALQ,Unf,1248,TA,1440,0,1440,1,0,2,0,2,Gd,7,0,Attchd,1959.0,RFn,1,480,Y,150,0,0,0,256,none,6,2008,49,10,3.0,406
22,527358200,RL,85.0,10625,Reg,Inside,NWAmes,1Fam,SFoyer,7,6,1974,1974,Gable,Plywood,Plywood,BrkFace,81.0,TA,CBlock,Gd,GLQ,LwQ,1053,TA,1173,0,1173,1,0,2,0,3,Gd,6,2,Attchd,1974.0,RFn,2,528,Y,0,120,0,0,0,MnPrv,1,2010,36,36,3.0,120
2796,907265030,RL,0.0,8125,Reg,Inside,CollgCr,1Fam,1Story,7,5,2002,2002,Gable,VinylSd,VinylSd,Stone,295.0,Gd,PConc,Gd,GLQ,Unf,1654,Ex,1654,0,1654,1,0,2,0,3,Gd,6,0,Attchd,2002.0,Unf,3,900,Y,0,136,0,0,0,none,2,2006,4,4,3.0,136
2747,906202040,RL,0.0,11200,Reg,Inside,SawyerW,1Fam,1Story,6,5,1985,1985,Gable,Wd Sdng,Wd Shng,BrkFace,85.0,Gd,CBlock,Gd,GLQ,Unf,1298,TA,1298,0,1298,1,0,2,0,3,Gd,5,1,Attchd,1985.0,Unf,2,403,Y,165,26,0,0,0,none,5,2006,21,21,3.0,191
92,533130130,RL,85.0,13143,IR1,Inside,NoRidge,1Fam,2Story,8,5,1993,1993,Gable,HdBoard,ImStucc,BrkFace,504.0,Gd,PConc,Gd,LwQ,GLQ,1231,Ex,1251,1098,2349,1,0,2,1,4,Gd,9,1,Attchd,1993.0,RFn,3,762,Y,32,130,0,0,0,none,6,2010,17,17,3.5,162
210,904101110,RL,100.0,15263,IR1,Inside,ClearCr,1Fam,1Story,5,5,1959,1959,Gable,HdBoard,HdBoard,BrkFace,90.0,TA,CBlock,Gd,Rec,Unf,1422,Gd,1675,0,1675,0,0,2,0,3,TA,8,2,Attchd,1959.0,Unf,1,365,Y,0,132,0,0,0,none,5,2010,51,51,2.0,132
1858,533253180,RL,40.0,3840,IR1,Inside,Greens,TwnhsE,1Story,8,6,1978,1998,Gable,Wd Sdng,Plywood,None,0.0,Gd,CBlock,Gd,GLQ,LwQ,1057,TA,1295,0,1295,1,0,1,0,1,Gd,4,2,Attchd,1978.0,Fin,2,571,Y,133,89,0,0,0,none,7,2007,29,9,2.0,222
2228,909455060,RM,35.0,3907,IR1,Inside,Blueste,TwnhsE,1Story,8,5,1988,1988,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,GLQ,Unf,1004,Gd,1020,0,1020,1,0,1,0,1,TA,4,0,Attchd,1988.0,Unf,2,509,Y,135,0,0,0,0,none,3,2007,19,19,2.0,135
447,528144020,RL,79.0,9541,IR1,Inside,NridgHt,1Fam,1Story,7,5,2009,2009,Gable,VinylSd,VinylSd,Stone,268.0,Gd,PConc,Gd,Unf,Unf,1502,Ex,1502,0,1502,0,0,2,0,3,Gd,7,0,Attchd,2009.0,RFn,2,644,Y,0,114,0,0,0,none,9,2009,0,0,2.0,114
827,906380130,RL,68.0,8814,Reg,Inside,CollgCr,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,Stone,180.0,Gd,PConc,Gd,GLQ,Unf,1604,Ex,1604,0,1604,1,0,2,1,3,Gd,8,1,Attchd,2006.0,RFn,2,660,Y,123,110,0,0,0,none,3,2009,3,3,3.5,233
1649,527325090,RL,61.0,11339,IR1,Inside,NWAmes,1Fam,2Story,7,5,1979,1979,Hip,HdBoard,Plywood,BrkFace,549.0,TA,CBlock,Gd,ALQ,Unf,780,TA,1085,845,1930,1,0,2,1,4,Gd,9,1,Attchd,1979.0,Fin,2,481,Y,192,72,0,0,0,none,3,2007,28,28,3.5,264
682,535452100,RL,70.0,7560,Reg,Inside,NAmes,1Fam,1Story,5,6,1958,1965,Hip,BrkFace,Plywood,None,0.0,TA,CBlock,TA,LwQ,Unf,1029,TA,1339,0,1339,0,0,1,0,3,TA,6,0,Attchd,1958.0,Unf,1,294,Y,0,0,0,0,0,MnPrv,5,2009,51,44,1.0,0
2698,903458010,RM,60.0,7200,Reg,Corner,IDOTRR,1Fam,1Story,6,6,1930,1950,Gable,VinylSd,VinylSd,None,0.0,TA,BrkTil,TA,LwQ,Unf,984,TA,984,0,984,0,0,1,0,3,TA,6,0,Detchd,1930.0,Unf,1,308,N,0,0,164,0,0,none,3,2006,76,56,1.0,164
494,528294050,RL,64.0,7848,IR1,Inside,Gilbert,1Fam,SLvl,7,6,1999,1999,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,TA,Unf,Unf,384,Ex,774,656,1430,0,0,2,1,3,TA,7,1,BuiltIn,1999.0,Fin,2,410,Y,0,0,0,0,0,none,6,2009,10,10,2.5,0
214,904351040,C (all),0.0,6449,IR1,Inside,SWISU,1Fam,2Story,4,1,1907,1950,Gambrel,Wd Sdng,Stucco,None,0.0,TA,CBlock,TA,Rec,Unf,707,TA,942,942,1884,0,0,1,1,4,TA,7,0,none,0.0,none,0,0,N,0,0,239,0,0,none,3,2010,103,60,1.5,239
2441,528292080,RL,0.0,12104,IR1,FR3,Gilbert,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Unf,Unf,1035,Gd,1082,1240,2322,0,0,3,1,4,Gd,8,0,Attchd,2006.0,RFn,3,617,Y,400,45,0,0,0,none,8,2006,0,0,3.5,445
2679,903231240,RM,51.0,6120,Reg,Inside,BrkSide,1Fam,1Story,5,7,1925,1950,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,Rec,Unf,768,TA,1015,0,1015,0,0,1,0,3,TA,6,0,Detchd,1925.0,Unf,1,450,Y,0,0,112,0,120,MnPrv,7,2006,81,56,1.0,232
1336,903226150,RM,50.0,6000,Reg,Inside,BrkSide,1Fam,1Story,5,7,1924,2003,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,Unf,Unf,949,Ex,949,0,949,0,0,1,0,2,TA,5,1,Detchd,1924.0,Unf,2,370,Y,0,0,48,0,0,none,7,2008,84,5,1.0,48
465,528218090,RL,63.0,10928,Reg,Inside,Gilbert,1Fam,2Story,7,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Unf,Unf,728,Ex,728,728,1456,0,0,2,1,3,Gd,8,1,Attchd,2005.0,Fin,2,390,Y,100,0,0,0,0,none,6,2009,4,4,2.5,100
1524,909251080,RL,66.0,8969,Reg,Inside,Crawfor,1Fam,2Story,6,6,1926,1950,Gambrel,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,BLQ,Unf,644,Ex,672,644,1316,1,0,1,0,2,TA,6,1,Detchd,2001.0,Unf,1,369,P,0,0,0,0,192,MnPrv,7,2008,82,58,2.0,192
2543,534276010,RL,70.0,9100,Reg,Corner,NAmes,1Fam,1Story,5,5,1958,1958,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,BLQ,LwQ,864,TA,864,0,864,1,0,1,0,3,TA,5,0,Detchd,1964.0,Unf,2,624,Y,0,0,0,0,0,none,7,2006,48,48,2.0,0
631,535151040,RL,73.0,8760,Reg,Inside,NAmes,1Fam,1Story,5,7,1956,1956,Gable,Wd Sdng,Wd Sdng,BrkFace,164.0,Gd,CBlock,TA,ALQ,Unf,1169,TA,1144,0,1144,1,0,1,0,3,TA,6,0,Attchd,1956.0,RFn,1,286,Y,257,0,0,0,0,none,6,2009,53,53,2.0,257
2452,528363070,RL,0.0,10236,IR1,Inside,NoRidge,1Fam,2Story,8,5,1994,1995,Gable,VinylSd,VinylSd,BrkFace,501.0,Gd,PConc,Gd,GLQ,BLQ,1290,Ex,1305,1189,2494,1,0,2,1,4,Gd,9,1,Attchd,1994.0,Fin,3,803,Y,200,95,0,0,0,GdPrv,6,2006,12,11,3.5,295
228,905107320,RL,0.0,11616,IR1,CulDSac,Sawyer,1Fam,2Story,6,5,1978,1978,Hip,HdBoard,HdBoard,BrkCmn,328.0,TA,CBlock,TA,Rec,Unf,672,TA,672,714,1386,0,0,2,1,3,TA,6,1,Attchd,1978.0,Fin,2,440,Y,335,0,0,0,0,GdPrv,4,2010,32,32,2.5,335
